RecordNo,Message
227,I want to order a bouquet of bare root roses.
228,put the garbage outside house in morning
229,Bill received from Airtel Mobile-Bangal. Bill due date 17-JUL-16. Bill Internet Pay by Date 15-JUL-16. Bill Amount is Rs. 367.23 only.
230,Maruti Auto Agency : Service of your car KA88C5767 is due in 31 days on 2012-05-13. Please contact us at 9652762375 to book a service.
231,"DEAR Adrian, THANK YOU FOR YOUR BOOKING (ORDER ID: 87537), YOUR ORDER HAS BEEN ASSIGNED TO Omar(9332552218) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-09-04 at 0:23. FOR ASSISTANCE WHATSAPP US ON 8843326541."
232,Dear Mr hall -Your IndiGo PNR is VH6V4R- 6E 328 26May BLRHYD 0825/0930 Use our app- http://mobile.goindigo.in to check flt. status or book next time.
233,"Hi Customer, Booking ID: WMYDK2F. Seats: GOLD-E6,E7, 2 seat(s) for Teenage Mutant Ninja Turtles: Out of the Shadows on 2014-12-30 10:17 at PVR: Orion, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
234,The PNR for your JET Airways Flt 5I211 for BHU-LUH on 2013-05-14 at 13:49 hrs  is L0J4KC. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
235,pay money to mary
236,YourBus (MANIPAL-Mysuru 3:28) left  Hosur at 4:28 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
237,Lakshmi Auto Agency : Service of your car KA74U7152 is due in 63 days on 2014-12-05. Please contact us at 9237466357 to book a service.
238,"Dear Air India Customer, flight 7L518 from DIB shall be boarding from gate 25D. Boarding gate closes27 mins prior to the departure time."
239,"Dear griffin hernandez, your IndiGo flt. 6E 147,DEL-BLR on 09Feb is rescheduled to depart at 1400hrs. For any assistance, please call 7287773332. To avoid repeat messages, SMS OK SD6G7D to 566772. Thank you."
240,YourBus (Kozhikode-MANIPAL 15:22) left  Bommanahalli at 16:22 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
241,A file has been shared via Simple sharing:&#10;https://s.amsu.ng/kpI88ueeWd9N (expires: 22/11/2016)
242,Lakshmi Auto Agency : Service of your car KA22E3528 is due in 24 days on 2014-06-16. Please contact us at 9168566765 to book a service.
243,Bimal Auto Agency : Service of your car KA63T6317 is due in 62 days on 2012-04-15. Please contact us at 9747181115 to book a service.
244,"* KSRTC m-Ticket *  from: NELLORE to: Pune PsngrName: Donovan TripCode: 2321NELPun PNR No.: J36583973 JnyDate: 2015-05-28 DepTime: 23:21  SeatNo.: 32, 5, 7, 48, 49, 23, 30, 37  Class: Non-AC Sleeper  BoardingPt: NELLORE MG Road Txn Password: 1581 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
245,BedBath&Beyond: Ur mobile offer for 20% off 1 item in-store OR online is here! View http://d2c.bedbath.mobi/bm?p=V2HX4SB-BDW11TL-QFYIBY Reply STOP to cancel
246,"Dear Customer, Your Net Available Balance for Ac XXXXXXXX471484 is INR 1,26,463.48 as on 31-05-2016 21:11:16"
247,Appointment with Dr Preston in PUDUKOTAI on 2012-04-25 at 18:52 is confirmed. For queries call 1800 2462 8376. Your appt. might get delayed in case the doctor is attending an emergency.
248,"Welcome to Crocodile Lake National Wildlife Refuge R.No. 438, 367 Ch.In 2015-01-18 23:11 Ch.out 2015-02-08 12:00."
249,ok..I'll call you on Wednesday or Thursday
250,Tom and Stacey are divorced
251,The PNR for your Air India Flt 2W657 for LKO-CCJ on 2013-10-24 at 15:31 hrs  is FDU4R1. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
252,"Hi Customer, Booking ID: WGRGZ69. Seats: GOLD-A5,A6,A7, 3 seat(s) for The Conjuring 2 on 2010-02-02 11:27 at Gopalan Grand Mall: Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
253,Dominos Online Super Value Friday; Buy One Pizza &amp; Get One Pizza Free Today. Valid Only on Orders thru Online @dominos.co.in or Dominos Mob APP Cpn: NET08 T&amp;C
254,I am gonna attend the ballet workshop in morning on Monday
255,"IndiGo: Dear 6E Customer, power banks / portable mobile chargers, e-cigarettes are allowed ONLY in Hand-Baggage and NOT in Checked-in Baggage. Samsung Galaxy Note 7 are NOT allowed anywhere on-board. If any of these items are detected in X ray, your checked in baggage will NOT be loaded on the flight and maybe subject to further search."
256,Delivered: Your order for Samsung Galaxy J7 - 6 ... with tracking ID FMru4845103662 has been successfully delivered robert morales. Happy with the delivery? Click here: http://ekrt.it/TK2VDuuuuN . &#13;&#10;Not too happy? Click here: http://ekrt.it/TKbr3uuuuN .
257,"Dear customer, We wish you a Happy Diwali. Thanks for being a AirportTaxi customer."
258,lets meet next monday after 5
259,I want to meet your son for coffee @11am at canteen
260,Delivered: Your package with Belkin F9b236qu8.5MGRY Essential Series 4-Socket Surge Protector was successfully delivered. More info at http://amzn.in/aNUSluA
261,hey.. When is Rony's marriage with Megha?
262,"Dear customer, We wish you a Happy Ram Navami. Thanks for being a True Value customer."
263,"PNR:4114864453,TRAIN:5278,DOJ:2011-01-13,FC,BALE-BPC,Dep:20:51, Taylor,F1 33 , Fare:3746,SC:10.0+PG+INS"
264,The PNR for your JET Airways Flt 6B853 for RGH-VNS on 2011-07-05 at 20:24 hrs  is URKXXX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
265,"PNR:5784731522,TRAIN:32117,DOJ:2011-06-09,AC3,AAM-BNHL,Dep:12:16, Trenton,B5 59 , Fare:3924,SC:10.0+PG+INS"
266,lunch is at sharp 1:30
267,"Hi Customer, Booking ID: WG35EFP. Seats: GOLD-J14,J15,J16,J17,J18,J19,J20,J21, 8 seat(s) for Zootopia on 2012-07-25 22:19 at INOX: Garuda Mall, Magrath Road. Please carry your CC/DC card which was used for booking tickets."
268,remind me to check my email at 8 am
269,YourBus (CHITRADURGA-Tirupathi 22:50) left  Indira Nagar at 23:50 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
270,meet john for mon's lunch
271,New tea place. at 2pm
272,"PNR:4533685874,TRAIN:23747,DOJ:2009-10-03,FC,AVRD-BWA,Dep:9:47, Calvin,F6 71 , Fare:7031,SC:10.0+PG+INS"
273,"* KSRTC m-Ticket *  from: Shirdi to: Tirupathi PsngrName: David TripCode: 1744ShiTir PNR No.: J95061731 JnyDate: 2015-05-15 DepTime: 17:44  SeatNo.: 59, 50, 35, 47, 57  Class: AC Sleeper  BoardingPt: Shirdi MG Road Txn Password: 6357 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
274,Bill dated 2015-03-23 for Rs 779 has been generated for your Docomo fixedline/broadband relationship no. 84151731. The same will reach you by 2015-03-26. Due date: 2015-04-07.
275,Give a call to the number in the ad
276,"Confirmed: Order for Patanjali Mustard Oil, 1L &amp; 1 other items is successfully placed. Track:http://amzn.in/4kq0tpV"
277,"* KSRTC m-Ticket *  from: Madurai to: Bengaluru PsngrName: Alex TripCode: 1937MadBen PNR No.: J70307543 JnyDate: 2010-10-11 DepTime: 19:37  SeatNo.: 33, 5, 40, 55, 26, 30  Class: AC Sleeper  BoardingPt: Madurai Rly Station Txn Password: 6175 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
278,"Repair ref.no for your car is JC62676838 opened on 2012-06-08 21:24hrs,ETD of your car is 2012-06-09 19:26hrs and est.repair amt is Rs.2243 Rgds, Aryan Auto Agency"
279,"Dear Customer, You have made a Debit Card purchase of INR827.00 on 11 Jul. Info.VPS*CHAKDE SPOR. Your Net Available Balance is INR 37,390.77."
280,"[Breadsmith] Hi Chase, your reservation is confirmed for 16 people on 2014-05-25 at 9:48. We can hold your table for a maximum of 24 mins."
281,"Dear Guest, Thanks for choosing Al Tazaj. Order ID 7151. Delivery by 2010-07-14 17:14. Enjoy 15% discount on your next purchase. Code JYA01W. T&C."
282,"Thank you for choosing radiocabs for 2011-02-20 at 23:54. Cab:KA17E5826 , Chauffer: Wyatt, Cell: 9861743836 will reach you. T&C apply, visit www.radiocabs.com"
283,meet john on mary's birthday
284,Shez wid her professor..Wish her after 5 mins
285,Bill dated 2013-05-14 for Rs 662 has been generated for your Airtel fixedline/broadband relationship no. 28136285. The same will reach you by 2013-05-17. Due date: 2013-05-29.
286,inform john about his bill due on 17th
287,"PNR:7516366331,TRAIN:1871,DOJ:2014-03-14,FC,BRDH-BLPU,Dep:13:41, Richard,F1 45 , Fare:8629,SC:10.0+PG+INS"
288,"Dear Guest, Thanks for choosing Giratorio. Order ID 2447. Delivery by 2010-04-05 14:50. Enjoy 8% discount on your next purchase. Code CKJXO7. T&C."
289,"Dear Air India Customer, flight 4N757 from DIB shall be boarding from gate 12S. Boarding gate closes7 mins prior to the departure time."
290,Organising my daughter's Birthday party that day
291,"Welcome to Nokian Tyres R.No. 466, 194, 118 Ch.In 2014-11-29 22:20 Ch.out 2014-12-23 12:00."
292,have appointment of dentist
293,"Thank you for choosing Uber for 2013-07-01 at 14:12. Cab:KA78O1787 , Chauffer: Adam, Cell: 9174755758 will reach you. T&C apply, visit www.Uber.com"
294,"Your payment for property tax for the assmt.year :2016-2017 , Appli"
295,Your airtel mobile 9595125995 online recharge txn ID 164299686010 of Rs 9.0 has been initiated. Please keep the txn id for future reference.
296,Its on Fortnight. Planning for big celebration as its her 10th Year
297,i need to talk to mary's parent
298,meet john for 2 weeks in march in london
299,The PNR for your INDIGO Flt 3U173 for HBX-SHL on 2014-02-01 at 7:33 hrs  is HE4SJY. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
300,"Hello roman. We are delighted to confirm your order 108227114. Amount: 190.00 INR. Best wishes, Team Parts Big Boss."
301,"Thank you for choosing AirportTaxi for 2011-02-28 at 21:24. Cab:KA14V3258 , Chauffer: Edwin, Cell: 9115118552 will reach you. T&C apply, visit www.AirportTaxi.com"
302,appointment with john after christmas in dec
303,i will call john in the night at 12am in office
304,Delivered: Your package with HEERAN ART Polyresin Sitting Buddha 24 cm ORB was successfully delivered. More info at http://amzn.in/dWFxfCM
305,Bill dated 2014-10-11 for Rs 428 has been generated for your Airtel fixedline/broadband relationship no. 63684652. The same will reach you by 2014-10-14. Due date: 2014-10-26.
306,YourBus (KOLAR-HASSAN 1:11) left  Jalahalli Cross at 2:11 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
307,"I was thinking the shops downtown, is 5pm alright with you?"
308,"Welcome to Comanche Park R.No. 524, 149, 342, 501 Ch.In 2010-07-30 19:55 Ch.out 2010-08-04 12:00."
309,Order 16406787 - Baba Ramdev Patanjali Aarogya Whole Wheat Chakki Atta 10 Kg are removed due to inventory issues.
310,"Rs.800.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2017-01-15:12:02:59 at BANGALORE PET HOSPITAL.Avl bal - Rs.97007.00, curr o/s - Rs.27993.00"
311,"Hi Customer, Booking ID: WRMXT24. Seats: GOLD-J14,J15,J16,J17,J18, 5 seat(s) for Ice Age: Collision Course on 2012-06-02 6:45 at PVR: Soul Spirit Bellandur, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
312,"Greetings, UCO Bank wishes you a Merry Christmas."
313,Sure what time were you thinking?
314,"[Veselka] Hi Javier, your reservation is confirmed for 26 people on 2013-05-19 at 5:39. We can hold your table for a maximum of 29 mins."
315,"Dear Air India Customer, flight 3V327 from TIR shall be boarding from gate 3X. Boarding gate closes14 mins prior to the departure time."
316,"Dear Customer, with reference to the Service request no. 74633261 on your Airtel Mobile, the unregistered telemarketer has been disconnected due to repeated violation. If you are not satisfied with the resolution, contact 198 or Appellate to raise an appeal."
317,"No, can meet tomorrow"
318,OTP is 156368 for the txn of INR 2450.00 at True Value on your HDFC bank CREDIT card ending with 7683. Valid till 3:54:58. Do not share the OTP with anyone for security reasons
319,Bill dated 2010-08-02 for Rs 226 has been generated for your Aircel fixedline/broadband relationship no. 66556831. The same will reach you by 2010-08-05. Due date: 2010-08-17.
320,I was thinking at 3pm
321,"We have a group meeting on coming Wednesday, and I have asked everyone to join. Please make yourself available"
322,"Welcome to Toledo, Ohio R.No. 585, 140, 405, 284 Ch.In 2013-12-11 19:49 Ch.out 2013-12-20 12:00."
323,The PNR for your AirAsia Flt 2T138 for PAT-JGA on 2011-09-19 at 20:30 hrs  is N3S7YJ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
324,need to contact sbi person for loan
325,"Repair ref.no for your car is JC62327423 opened on 2015-08-18 14:25hrs,ETD of your car is 2015-08-19 20:21hrs and est.repair amt is Rs.2377 Rgds, True Value"
326,bfn..will call u @ 8 then.
327,"DEAR Joseph, THANK YOU FOR YOUR BOOKING (ORDER ID: 35137), YOUR ORDER HAS BEEN ASSIGNED TO Donovan(9566864658) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-10-06 at 23:22. FOR ASSISTANCE WHATSAPP US ON 8574865445."
328,Delivered: Your package withJK POPPY SEED (POSTA) 100g and 1 other itemwas successfully delivered. More info at http://patm.com/cBfWh1e
329,What time is it starting?
330,"perfect, see you then"
331,"Welcome to relay track R.No. 275, 538, 315 Ch.In 2013-09-03 5:16 Ch.out 2013-09-11 12:00."
332,play music on October 12th at the speedway in in Cosby Tennessee at 8 o'clock
333,call kim tomorrow for dinner
334,How about in 30 mins?
335,"Popular Vouchers-1) STV 359 (60 Days Validity)-Free 52000 Secs Local/STD Calls Any Net, 2) STV 448 (84 Days Validity)-Free 1400 Mins Local/STD Calls Any Net."
336,Sure. Does 5pm work?
337,"Welcome to Fort Pueblo R.No. 490, 150 Ch.In 2012-12-16 8:19 Ch.out 2012-12-27 12:00."
338,lets meet on chuseok mornings
339,"[Leonard 's Bakery] Hi Carson, your reservation is confirmed for 28 people on 2009-09-28 at 15:25. We can hold your table for a maximum of 6 mins."
340,tell mary to go total mall tomorrow evening
341,Will do it though.
342,Delivered: Your package withiBall Lappie Piano 424 High ...was successfully delivered. More info at http://flipkart.com/cBfWh1e
343,"Thank you for choosing Meru for 2011-02-26 at 2:48. Cab:KA14F7686 , Chauffer: Chase, Cell: 9462643162 will reach you. T&C apply, visit www.Meru.com"
344,Sobha Group New Pre Launch &#10;&#10;2 BHK @ 50 Lakhs (BSP)&#10;&#10;Near Marathahalli Junction / ORR &amp; Prestige Tech Park&#10;&#10;Bookings starting on 18th Feb &#10;&#10;Book Now- 7751404829
345,Reminder: You have an appointment with Dr. Ashwin at NH Whitefield today at 6 pm
346,"Dear Guest, Thanks for choosing Kullman Dining Car Company. Order ID 1131. Delivery by 2014-11-21 3:57. Enjoy 4% discount on your next purchase. Code VZ1A05. T&C."
347,Lets catchup tomorrow
348,"Dear Guest, Thanks for choosing Marble Slab Creamery. Order ID 5647. Delivery by 2011-04-09 10:17. Enjoy 28% discount on your next purchase. Code WR7O84. T&C."
349,yeah im free at the moment
350,Can u pick Priya today at 8?
351,"Dear JET Airways Customer, flight 7C478 from RAJ shall be boarding from gate 21O. Boarding gate closes19 mins prior to the departure time."
352,pick up mary from the dentist's place
353,"PNR:4118327276,TRAIN:37773,DOJ:2012-02-24,SL,ADST-BMC,Dep:4:21, Garrett,S9 81 , Fare:3565,SC:10.0+PG+INS"
354,"Dear Guest, Thanks for choosing Nandana palace. Order ID 5171. Delivery by 2010-08-18 22:45. Enjoy 6% discount on your next purchase. Code H3KLKZ. T&C."
355,laundry near Spice Garden
356,lets meet next diwali
357,"Welcome to Illinois College R.No. 216, 474, 597, 399 Ch.In 2012-10-02 22:35 Ch.out 2012-10-20 12:00."
358,Lakshmi Auto Agency : Service of your car KA18H5553 is due in 85 days on 2010-04-18. Please contact us at 9434365848 to book a service.
359,"[Teppanyaki Grill] Hi Mark, your reservation is confirmed for 26 people on 2014-05-22 at 9:15. We can hold your table for a maximum of 3 mins."
360,when will u call
361,"Hi Customer, Booking ID: WJZFKAJ. Seats: STANDARD-E11,E12,E13,E14,E15, 5 seat(s) for Batman v Superman: Dawn of Justice on 2015-01-16 16:11 at Cauvery Theatre: Sankey Road. Please carry your CC/DC card which was used for booking tickets."
362,"Dear Guest, Thanks for choosing Dutch Bros. Coffee. Order ID 8326. Delivery by 2015-06-24 23:49. Enjoy 28% discount on your next purchase. Code L8J4FA. T&C."
363,meet dr. john today at 9 a.m.
364,* KSRTC m-Ticket *  from: THRISSUR to: Mysuru PsngrName: Bradley TripCode: 823THRMys PNR No.: J37417326 JnyDate: 2014-02-18 DepTime: 8:23  SeatNo.: 16  Class: AC Sleeper  BoardingPt: THRISSUR Residency Road Txn Password: 3286 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
365,google: Movies near Bengaluru
366,Enjoy Pizza Hut Pan Pizzas@50%or HALF OFF! Valid on1 or more Medium Pan Pizzas In-store/2 for delivry. Walk-In/Call@ 0803988 3988/ http://chk.bz/9sO2O7oQOp T&C
367,Dominos Online Super Value Friday; Buy One Pizza &amp; Get One Pizza Free Today. Valid Only on Orders thru Online @dominos.co.in or Dominos Mob APP Cpn: MOB06 T&amp;C
368,The PNR for your Air India Flt 8M787 for TRV-HBX on 2011-08-31 at 20:17 hrs  is KXBWEY. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
369,"Your discount expires tomorrow! Use code 100OFF to book for movies & avail an instant discount of upto INR 100*, only on BookMyShow. Use your email id: alejandrogarcia913@microsoft.com to book. Kindly ignore if already redeemed. *T&C Apply- http://bit.ly/790ZturoG"
